answer_ctx_overlap_max,bm25_time_ms,cache_hit,confidence,config_hash,context_filled,deduped,enhanced_query,fallback_used,filter_in,filter_out,filter_pass_rate,gen_time_ms,gold,hard_blocked,id,k_total,key_tokens,merged,model_name,neighbor_added,no_answer,numeric_preservation,overlap_ratio,pre_in,pre_out,pre_pass_rate,pred,qa_consistent,qa_overlap,qa_token_hit_ratio,qa_token_match,quality_kept,question,question_type,recovery_round,rerank_filtered,rerank_time_ms,score,snippet_warn_count,sources,total_time_ms,type_confidence,vector_time_ms
0.5397489539748954,25,0,0.7990003069865972,5525cdb79163,1,50,고산 정수장 시스템 사용자 설명서의 발주기관과 사업명은 무엇인가요?,none,50,9,0.82,7030,"고산 정수장 시스템 사용자 설명서의 발주기관은 한국수자원공사이며, 사업명은 금강 유역 남부 스마트 정수장 확대 구축 용역입니다.",0,1,9,"['고산', '정수장', '시스템', '사용자', '설명서의', '발주기관과', '사업명은', '무엇인가요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.45098039215686275,50,0,1.0,고산 정수장 시스템 사용자 설명서의 발주기관과 사업명은 다음과 같습니다. 발주기관 : 한국수자원공사 사업명 : 금강 유역(남부) 스마트 정수장 확대 구축 용역,1,0.8235294117647058,0.875,1,50,고산 정수장 시스템 사용자 설명서의 발주기관과 사업명은 무엇인가요?,definition,,38,22,1.0,37,3,7980,0.6000000000000001,0
0.15267175572519084,31,0,0.573107313903993,5525cdb79163,1,50,"이 시스템 사용자 설명서의 발행일은 언제이며, 어떤 컨소시엄에서 작성했나요? 발행일 발행일",none,50,18,0.64,2437,"이 시스템 사용자 설명서는 2025년 2월 17일에 발행되었고, (주)에셈블 컨소시엄에서 작성했습니다.",0,2,9,"['시스템', '사용자', '설명서의', '발행일은', '언제이며', '어떤', '컨소시엄에서', '작성했나요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.3333333333333333,50,0,1.0,문서에서 확인할 수 없습니다. 문서에 발행일과 컨소시엄 이름이 명시되어 있지 않습니다.,0,0.08547008547008547,0.0,0,50,"이 시스템 사용자 설명서의 발행일은 언제이며, 어떤 컨소시엄에서 작성했나요?",numeric,,1,17,0.0,68,9,3436,0.3,0
0.5189873417721519,29,0,0.756973383335389,5525cdb79163,1,50,이 시스템 사용자 설명서의 주요 목적은 무엇인가요?,none,50,10,0.8,2623,고산 정수장에 대한 단계별 시운전 및 성능 검증 시험 운전 완료에 따라 지사 중심의 AI 자율 운영과 전 공정 선택적 자율 운영 등 시스템의 활용성 강화 및 안정적인 운영을 위한 전반적인 정보를 제공하는 것입니다.,0,3,7,"['시스템', '사용자', '설명서의', '주요', '목적은', '무엇인가요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.4533333333333333,50,0,1.0,이 시스템 사용자 설명서의 주요 목적은 탄소중립 모니터링을 위한 시스템 구성 및 기능에 대한 설명입니다.,1,0.76,0.8333333333333334,1,50,이 시스템 사용자 설명서의 주요 목적은 무엇인가요?,definition,,21,18,0.4347826086956522,86,7,3562,0.7,0
0.35658914728682173,28,0,0.8465145215103885,5525cdb79163,1,50,AI 플랫폼 대시보드에 접속하기 위한 주소(URL)는 무엇인가요?,none,50,13,0.74,2479,AI 플랫폼 대시보드 주소는 http://waio-portal-vip:10011 또는 http://10.103.11.112:10011 입니다.,0,4,9,"['ai', '플랫폼', '대시보드에', '접속하기', '위한', '주소', 'url', '무엇인가요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.5353535353535354,50,0,1.0,문서에서 AI 플랫폼 대시보드에 접속하기 위한 주소(URL)는 언급되지 않았습니다.,1,0.8181818181818182,0.875,1,50,AI 플랫폼 대시보드에 접속하기 위한 주소(URL)는 무엇인가요?,definition,,31,17,0.6052631578947368,128,6,3362,0.4,0
0.5029239766081871,30,0,0.8378052768000918,5525cdb79163,1,50,AI 플랫폼에 로그인할 때 사용할 수 있는 기본 관리자 계정의 아이디와 비밀번호는 무엇인가요? 계정 계정 비밀번호 비밀번호 로그인 로그인,none,36,8,0.7777777777777778,2717,기본 관리자 계정의 아이디와 비밀번호는 모두 KWATER입니다.,0,5,10,"['ai', '플랫폼에', '로그인할', '사용할', '있는', '기본', '관리자', '계정의', '아이디와', '비밀번호는', '무엇인가요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.5782312925170068,50,14,0.72,"AI 플랫폼에 로그인할 때 사용할 수 있는 기본 관리자 계정의 아이디와 비밀번호는 KWATER, KWATER입니다.",1,0.8775510204081632,0.9090909090909091,1,36,AI 플랫폼에 로그인할 때 사용할 수 있는 기본 관리자 계정의 아이디와 비밀번호는 무엇인가요?,system_info,,25,12,1.0,57,3,3625,0.8,0
0.294478527607362,28,0,0.8810810810810811,5525cdb79163,1,50,AI 플랫폼의 자율 운영 대시보드는 크게 몇 가지 영역으로 나누어지나요?,none,50,10,0.8,2505,"자율 운영 대시보드는 상단 영역, 좌측 사이드바 영역, 중앙 콘텐츠 영역, 우측 메뉴 영역의 4가지 영역으로 구성됩니다.",0,6,10,"['ai', '플랫폼의', '자율', '운영', '대시보드는', '크게', '가지', '영역으로', '나누어지나요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.6036036036036037,50,0,1.0,문서에서 확인할 수 없습니다. 문서에는 AI 플랫폼의 자율 운영 대시보드에 대한 내용이 없기 때문입니다.,1,0.40540540540540543,0.4444444444444444,1,50,AI 플랫폼의 자율 운영 대시보드는 크게 몇 가지 영역으로 나누어지나요?,system_info,,39,20,0.4,21,1,3393,0.2,0
0.5710455764075067,28,0,0.7436942358954179,5525cdb79163,1,50,착수 공정에서 AI 모델은 어떤 목표 수위를 결정하고 원수 유입 밸브 개도율을 예측하기 위해 활용되나요? 모델 모델,none,44,11,0.75,7120,"정수 수요량과 정수지 수위를 참고하여 목표 수위를 결정하고, 원수 유입 밸브 개도율을 예측하는 데 활용됩니다.",0,7,10,"['착수', '공정에서', 'ai', '모델은', '어떤', '목표', '수위를', '결정하고', '원수', '유입', '밸브', '개도율을', '예측하기', '위해', '활용되나요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.47878787878787876,50,6,0.88,"문서 1의 2.2.6. 착수 공정에서 AI 모델을 통해 목표 수위를 결정하고 원수 유입 밸브 개도율을 예측하는 내용이 있습니다. AI를 통해 목표 수위는 정수 수요량과 정수지 수위를 참고하여 결정되고, 원수 유입 밸브는 원수 유입량을 조절하는 역할을 수행합니다.",1,0.6727272727272727,0.6666666666666666,1,44,착수 공정에서 AI 모델은 어떤 목표 수위를 결정하고 원수 유입 밸브 개도율을 예측하기 위해 활용되나요?,technical_spec,,27,18,1.0,25,6,8100,0.6000000000000001,0
0.2550335570469799,23,0,0.8512764000358926,5525cdb79163,1,50,착수 공정의 유입 밸브 개도 예측 알고리즘 선정 시 고려 사항은 무엇인가요?,none,49,15,0.6938775510204082,5587,"제어 임계치 설정, 채터링 방지 설정, 제어 스텝 설정, 1지 2지 군집 유량 분배 등을 고려합니다.",0,8,10,"['착수', '공정의', '유입', '밸브', '개도', '예측', '알고리즘', '선정', '고려', '사항은', '무엇인가요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.7094017094017094,50,1,0.98,"문서에서 확인할 수 없습니다. 문서 1과 문서 2에 유입 밸브 개도 예측 알고리즘에 대한 내용이 있지만, 그 내용을 바탕으로 착수 공정의 유입 밸브 개도 예측 알고리즘 선정 시 고려 사항은 명시되어 있지 않습니다.",1,0.8461538461538461,0.9090909090909091,1,49,착수 공정의 유입 밸브 개도 예측 알고리즘 선정 시 고려 사항은 무엇인가요?,definition,,31,17,0.6,10,3,6521,0.5,0
0.20512820512820512,24,0,0.6662837942865876,5525cdb79163,1,50,착수 공정의 AI 운영 모드 중 '분석' 모드의 특징은 무엇인가요?,none,49,11,0.7755102040816326,2404,‘분석’ 모드에서는 예측값이 실제 SCADA에 적용되지 않습니다.,0,9,10,"['착수', '공정의', 'ai', '운영', '모드', '분석', '모드의', '특징은', '무엇인가요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.31683168316831684,50,1,0.98,문서에서 '분석' 모드의 특징에 대한 내용이 없습니다. 문서에서 확인할 수 없습니다.,1,0.26732673267326734,0.3333333333333333,1,49,착수 공정의 AI 운영 모드 중 '분석' 모드의 특징은 무엇인가요?,definition,,23,16,0.4347826086956522,95,10,3489,0.6000000000000001,0
0.1724137931034483,31,0,0.6478551466055716,5525cdb79163,1,50,약품 공정 AI 모델의 입력변수로 사용되는 원수 수질 인자들은 무엇인가요?,qa_recover1,47,11,0.7659574468085106,1187,"원수 알칼리도, pH, 온도, 전기전도도, 탁도 등이 입력변수로 사용됩니다.",0,10,10,"['약품', '공정', 'ai', '모델의', '입력변수로', '사용되는', '원수', '수질', '인자들은', '무엇인가요']",50,llama3.1:8b-instruct-q4_K_M,0,0,1.0,0.45614035087719296,50,3,0.94,문서에서 원수 수질 인자에 대한 정보를 찾을 수 없습니다.,1,0.15789473684210525,0.2,1,47,약품 공정 AI 모델의 입력변수로 사용되는 원수 수질 인자들은 무엇인가요?,definition,1,26,18,0.4347826086956522,34,10,2199,0.4,0
